============================= test session starts ==============================
platform darwin -- Python 3.12.11, pytest-8.4.2, pluggy-1.6.0 -- /Volumes/HestAI-Tools/hestai-mcp-server/.hestai_venv/bin/python
cachedir: .pytest_cache
rootdir: /Volumes/HestAI-Tools/hestai-mcp-server
configfile: pytest.ini
plugins: asyncio-1.1.0, mock-3.15.0, anyio-4.10.0
DEBUG    utils.conversation_memory:conversation_memory.py:848 [FILES] Processing file /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py
DEBUG    utils.file_utils:file_utils.py:439 [FILES] read_file_content called for: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py
DEBUG    utils.file_utils:file_utils.py:443 [FILES] Path validated and resolved: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py
DEBUG    utils.file_utils:file_utils.py:467 [FILES] File size for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py: 31 bytes
DEBUG    utils.file_utils:file_utils.py:475 [FILES] Line numbers for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py: disabled
DEBUG    utils.file_utils:file_utils.py:479 [FILES] Reading file content for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py
DEBUG    utils.file_utils:file_utils.py:483 [FILES] Successfully read 31 characters from /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py
DEBUG    utils.file_utils:file_utils.py:500 [FILES] Formatted content for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py: 359 chars, 89 tokens
DEBUG    utils.conversation_memory:conversation_memory.py:854 File embedded in conversation history: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/src.py (89 tokens)
DEBUG    utils.conversation_memory:conversation_memory.py:848 [FILES] Processing file /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py
DEBUG    utils.file_utils:file_utils.py:439 [FILES] read_file_content called for: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py
DEBUG    utils.file_utils:file_utils.py:443 [FILES] Path validated and resolved: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py
DEBUG    utils.file_utils:file_utils.py:467 [FILES] File size for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py: 40 bytes
DEBUG    utils.file_utils:file_utils.py:475 [FILES] Line numbers for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py: disabled
DEBUG    utils.file_utils:file_utils.py:479 [FILES] Reading file content for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py
DEBUG    utils.file_utils:file_utils.py:483 [FILES] Successfully read 40 characters from /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py
DEBUG    utils.file_utils:file_utils.py:500 [FILES] Formatted content for /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py: 370 chars, 92 tokens
DEBUG    utils.conversation_memory:conversation_memory.py:854 File embedded in conversation history: /private/var/folders/0g/s3q9vmxj391ddt8rkkv75ly00000gn/T/pytest-of-shaunbuswell/pytest-65/test_cross_tool_file_context_p0/test_workspace/test.py (92 tokens)
DEBUG    utils.conversation_memory:conversation_memory.py:885 Conversation history file embedding complete: 2 files embedded, 0 omitted, 181 total tokens
DEBUG    utils.conversation_memory:conversation_memory.py:1025 [FLOW] Built conversation history: 1 user + 2 assistant turns, 2 files, 659 tokens
_______ TestModelRestrictionService.test_shorthand_names_in_restrictions _______
tests/test_model_restrictions.py:120: in test_shorthand_names_in_restrictions
    assert not service.is_allowed(ProviderType.OPENAI, "o4-mini")  # Direct check without original (for testing)
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: assert not True
E    +  where True = is_allowed(<ProviderType.OPENAI: 'openai'>, 'o4-mini')
E    +    where is_allowed = <utils.model_restrictions.ModelRestrictionService object at 0x1221008c0>.is_allowed
E    +    and   <ProviderType.OPENAI: 'openai'> = ProviderType.OPENAI
----------------------------- Captured stderr call -----------------------------
2025-10-07 02:36:33,077 - utils.model_restrictions - INFO - openai allowed models: ['mini', 'o3-mini']
2025-10-07 02:36:33,077 - utils.model_restrictions - INFO - google allowed models: ['flash', 'pro']
2025-10-07 02:36:33,077 - utils.model_restrictions - DEBUG - XAI_ALLOWED_MODELS not set or empty - all xai models allowed
2025-10-07 02:36:33,077 - utils.model_restrictions - DEBUG - OPENROUTER_ALLOWED_MODELS not set or empty - all openrouter models allowed
2025-10-07 02:36:33,077 - utils.model_restrictions - DEBUG - DIAL_ALLOWED_MODELS not set or empty - all dial models allowed
------------------------------ Captured log call -------------------------------
INFO     utils.model_restrictions:model_restrictions.py:78 openai allowed models: ['mini', 'o3-mini']
INFO     utils.model_restrictions:model_restrictions.py:78 google allowed models: ['flash', 'pro']
DEBUG    utils.model_restrictions:model_restrictions.py:65 XAI_ALLOWED_MODELS not set or empty - all xai models allowed
DEBUG    utils.model_restrictions:model_restrictions.py:65 OPENROUTER_ALLOWED_MODELS not set or empty - all openrouter models allowed
DEBUG    utils.model_restrictions:model_restrictions.py:65 DIAL_ALLOWED_MODELS not set or empty - all dial models allowed
____ TestShorthandRestrictions.test_providers_validate_shorthands_correctly ____
tests/test_model_restrictions.py:546: in test_providers_validate_shorthands_correctly
    assert not openai_provider.validate_model_name("o4-mini")  # Not allowed - only shorthand is allowed
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: assert not True
E    +  where True = validate_model_name('o4-mini')
E    +    where validate_model_name = <providers.openai_provider.OpenAIModelProvider object at 0x1221037a0>.validate_model_name
----------------------------- Captured stderr call -----------------------------
2025-10-07 02:36:33,091 - root - INFO - Configured allowed models for OpenAI Compatible: ['mini']
2025-10-07 02:36:33,091 - root - INFO - Using extended timeouts for custom endpoint: https://api.openai.com/v1
2025-10-07 02:36:33,091 - root - DEBUG - Configured timeouts - Connect: 45.0s, Read: 900.0s, Write: 900.0s, Pool: 900.0s
2025-10-07 02:36:33,091 - utils.model_restrictions - INFO - openai allowed models: ['mini']
2025-10-07 02:36:33,091 - utils.model_restrictions - INFO - google allowed models: ['flash']
2025-10-07 02:36:33,091 - utils.model_restrictions - DEBUG - XAI_ALLOWED_MODELS not set or empty - all xai models allowed
2025-10-07 02:36:33,091 - utils.model_restrictions - DEBUG - OPENROUTER_ALLOWED_MODELS not set or empty - all openrouter models allowed
2025-10-07 02:36:33,091 - utils.model_restrictions - DEBUG - DIAL_ALLOWED_MODELS not set or empty - all dial models allowed
------------------------------ Captured log call -------------------------------
INFO     root:openai_compatible.py:77 Configured allowed models for OpenAI Compatible: ['mini']
INFO     root:openai_compatible.py:120 Using extended timeouts for custom endpoint: https://api.openai.com/v1
DEBUG    root:openai_compatible.py:130 Configured timeouts - Connect: 45.0s, Read: 900.0s, Write: 900.0s, Pool: 900.0s
INFO     utils.model_restrictions:model_restrictions.py:78 openai allowed models: ['mini']
INFO     utils.model_restrictions:model_restrictions.py:78 google allowed models: ['flash']
DEBUG    utils.model_restrictions:model_restrictions.py:65 XAI_ALLOWED_MODELS not set or empty - all xai models allowed
DEBUG    utils.model_restrictions:model_restrictions.py:65 OPENROUTER_ALLOWED_MODELS not set or empty - all openrouter models allowed
DEBUG    utils.model_restrictions:model_restrictions.py:65 DIAL_ALLOWED_MODELS not set or empty - all dial models allowed
______ TestShorthandRestrictions.test_multiple_shorthands_for_same_model _______
tests/test_model_restrictions.py:572: in test_multiple_shorthands_for_same_model
    assert not openai_provider.validate_model_name("o3-mini")  # Not explicitly allowed, only shorthand
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: assert not True
E    +  where True = validate_model_name('o3-mini')
E    +    where validate_model_name = <providers.openai_provider.OpenAIModelProvider object at 0x1221990d0>.validate_model_name
----------------------------- Captured stderr call -----------------------------
2025-10-07 02:36:33,095 - root - INFO - Configured allowed models for OpenAI Compatible: ['mini', 'o3mini', 'o4-mini']
2025-10-07 02:36:33,095 - root - INFO - Using extended timeouts for custom endpoint: https://api.openai.com/v1
2025-10-07 02:36:33,095 - root - DEBUG - Configured timeouts - Connect: 45.0s, Read: 900.0s, Write: 900.0s, Pool: 900.0s
2025-10-07 02:36:33,095 - utils.model_restrictions - INFO - openai allowed models: ['mini', 'o3mini', 'o4-mini']
2025-10-07 02:36:33,095 - utils.model_restrictions - DEBUG - GOOGLE_ALLOWED_MODELS not set or empty - all google models allowed
2025-10-07 02:36:33,095 - utils.model_restrictions - DEBUG - XAI_ALLOWED_MODELS not set or empty - all xai models allowed
2025-10-07 02:36:33,095 - utils.model_restrictions - DEBUG - OPENROUTER_ALLOWED_MODELS not set or empty - all openrouter models allowed
2025-10-07 02:36:33,095 - utils.model_restrictions - DEBUG - DIAL_ALLOWED_MODELS not set or empty - all dial models allowed
------------------------------ Captured log call -------------------------------
INFO     root:openai_compatible.py:77 Configured allowed models for OpenAI Compatible: ['mini', 'o3mini', 'o4-mini']
INFO     root:openai_compatible.py:120 Using extended timeouts for custom endpoint: https://api.openai.com/v1
DEBUG    root:openai_compatible.py:130 Configured timeouts - Connect: 45.0s, Read: 900.0s, Write: 900.0s, Pool: 900.0s
INFO     utils.model_restrictions:model_restrictions.py:78 openai allowed models: ['mini', 'o3mini', 'o4-mini']
DEBUG    utils.model_restrictions:model_restrictions.py:65 GOOGLE_ALLOWED_MODELS not set or empty - all google models allowed
DEBUG    utils.model_restrictions:model_restrictions.py:65 XAI_ALLOWED_MODELS not set or empty - all xai models allowed
DEBUG    utils.model_restrictions:model_restrictions.py:65 OPENROUTER_ALLOWED_MODELS not set or empty - all openrouter models allowed
DEBUG    utils.model_restrictions:model_restrictions.py:65 DIAL_ALLOWED_MODELS not set or empty - all dial models allowed
___ TestSupportedModelsAliases.test_no_string_shorthand_in_supported_models ____
tests/test_supported_models_aliases.py:187: in test_no_string_shorthand_in_supported_models
    assert isinstance(config, ModelCapabilities), (
E   AssertionError: GeminiModelProvider.SUPPORTED_MODELS['gemini-2.0-flash'] must be a ModelCapabilities object, not ModelCapabilities
E   assert False
E    +  where False = isinstance(ModelCapabilities(provider=<ProviderType.GOOGLE: 'google'>, model_name='gemini-2.0-flash', friendly_name='Gemini (Flash 2.0)', context_window=1048576, max_output_tokens=65536, supports_extended_thinking=True, supports_system_prompts=True, supports_streaming=True, supports_function_calling=True, supports_images=True, max_image_size_mb=20.0, supports_temperature=True, description='Gemini 2.0 Flash (1M context) - Latest fast model with experimental thinking, supports audio/video input', aliases=['flash-2.0', 'flash2'], supports_json_mode=True, max_thinking_tokens=24576, is_custom=False, temperature_constraint=<providers.base.RangeTemperatureConstraint object at 0x110561cd0>), <class 'providers.shared.model_capabilities.ModelCapabilities'>)
